----------------------------------------------------------------------------------------------
                                       TACTICAL ACCURACY
Depth   Position ID    Best Move    Alternate    Avoid    Nuanced    Time    Material    Time
4       K.01           Nf6+         -            -        Bxe7       39.004     Rc3     3.119     
4       K.02           Nxd4         -            -        g4         60.911     Qe3     4.998     
4       K.03           Qf5          -            Rd1      Rd1        24.807     Qg3     6.923     
4       K.04           Rxb2         -            -        Ne3        249.122    Qa5     6.160     
4       K.05           Qxc1         -            -        Bxc8       12.074     Bf3     19.494    
4       K.06           -            -            Rxa2     Rb5        24.656     Rc4     24.728    
4       K.07           Bxe4         -            -        Qe1        498.888    Be5     122.186   
4       K.08           h6           -            -        Qxb6       9.822      Qc8     4.520     
4       K.09           Be2          -            -        Rc1        24.791     Qb4     9.348     
4       K.10           Nxc3         -            -        Nb5        79.298     Kb1     23.096    
4       K.11           Nf5          -            -        Rd2        15.160     Qf4     1.798     
4       K.12           Rd6          -            -        h4         38.426     Qe3     4.404     
4       K.13           Nxd5         -            -        Bxg6       17.319     Rf4     0.999     
4       K.14           Rxb2         -            -        Bf4        67.793     Qa3     68.189    
4       K.15           Bxf5         -            -        Qf6        136.985    Qg5     3.278     
4       K.16           b4           -            -        Ke3        0.130      b4      0.204     
4       K.17           e5           -            -        e5         160.745    Qb5     88.623    
4       K.18           Qc8          -            -        Qxe7       19.306     Qd6     11.598    
4       K.19           Qxd7         -            -        Rd2        35.101     Qe4     3.534     
4       K.20           Bg4          -            -        Bg2        1.004      Bf1     0.070     
4       K.21           Kxb5         -            -        Kxc5       0.374      Bc6     0.922     
4       K.22           Ba7          -            -        Ba7        0.159      Bc7     0.416     
4       K.23           Ba6          -            -        Qc2        181.402    Bf5     6.532     
4       K.24           Bxc6         -            -        f4         4.277      Bxc6    1.663     
4       K.25           Bxd7         -            -        e4         1.437      Bxd7    0.523     
4       BK.01          Qd1+         -            -        Qxa7       45.354     Qh3     5.542     
4       BK.02          d5           -            -        e5         18.408     Rxc6    1.485     
4       BK.03          f5           -            -        Ne1        119.982    Qd4     72.857    
4       BK.04          e6           -            -        e6         29.598     Qc4     15.383    
4       BK.05          Nd5          a4           -        Bg5        351.661    Qc4     100.803   
4       BK.06          g6           -            -        g6         2.475      Rd5     0.953     
4       BK.07          Nf6          -            -        Bb4        90.307     Qd3     67.960    
4       BK.08          f5           -            -        f5         1.918      a4      0.925     
4       BK.09          f5           -            -        Re1        262.683    Qg4     7.707     
4       BK.10          Ne5          -            -        Kf1        60.203     Qe3     7.716     
4       BK.11          f4           -            -        f4         68.509     Qg4     4.742     
4       BK.12          Bf5          -            -        Qxh7       41.226     Qg4     3.160     
4       BK.13          b4           -            -        a3         62.676     Qb5     2.577     
4       BK.14          Qd2          Qe1          -        Qd2        12.431     Bc1     60.118    
4       BK.15          Qxg7+        -            -        Qxg7       14.844     Qf5     3.704     
4       BK.16          Ne4          -            -        Qh5        99.074     Qg4     5.763     
4       BK.17          h5           -            -        g5         215.078    Qe3     122.068   
4       BK.18          Nb3          -            -        Be3        132.806    Qd2     50.501    
4       BK.19          Rxe4         -            -        f5         43.515     Qb5     3.026     
4       BK.20          g4           -            -        Nd3        88.247     Qa6     2.264     
4       BK.21          Nh6          -            -        Ba3        182.793    Qh6     2.981     
4       BK.22          Bxe4         -            -        Qe1        6.049      Be5     0.658     
4       BK.23          f6           -            -        b4         63.552     Qb6     5.853     
4       BK.24          f4           -            -        bxc5       38.039     Nd4     2.826     
Tactical Accuracy For New Engine: 6/49 (12.2%)
Tactical Accuracy For Old Engine: 3/49 (6.1%)  


----------------------------------------------------------------------------------------------
Position ID    Expected Result    Colour : Nuanced Result    Colour : Material Result    Moves
----------------------------------------------------------------------------------------------
K.01           white              black  : loss               white : win                54
K.01           white              white  : win                black : loss               68
K.02           black              black  : win                white : loss               43
K.02           black              white  : loss               black : win                54
K.03           black              black  : draw               white : draw               1000
K.03           black              white  : win                black : loss               29
K.04           white              black  : loss               white : win                56
K.04           white              white  : win                black : loss               96
K.05           black              black  : loss               white : win                42
K.05           black              white  : loss               black : win                49
K.06           white              black  : win                white : loss               58
K.06           white              white  : loss               black : win                56
K.07           black              black  : win                white : loss               50
K.07           black              white  : loss               black : win                92
K.08           both               black  : win                white : loss               50
K.08           both               white  : loss               black : win                22
K.10           black              black  : win                white : loss               57
K.10           black              white  : draw               black : draw               5
K.11           white              black  : win                white : loss               21
K.11           white              white  : loss               black : win                74
K.12           both               black  : win                white : loss               20
K.12           both               white  : win                black : loss               49
K.13           white              black  : win                white : loss               1000
K.13           white              white  : win                black : loss               1000
K.14           white              black  : win                white : loss               67
K.14           white              white  : win                black : loss               39
K.15           white              black  : loss               white : win                72
K.15           white              white  : win                black : loss               52
K.16           white              black  : draw               white : draw               1000
K.16           white              white  : loss               black : win                19
K.17           white              black  : draw               white : draw               1000
K.17           white              white  : loss               black : win                54
K.18           black              black  : win                white : loss               38
K.18           black              white  : win                black : loss               39
K.19           white              black  : win                white : loss               51
K.19           white              white  : win                black : loss               69
K.20           white              black  : win                white : loss               45
K.20           white              white  : draw               black : draw               157
K.21           black              black  : loss               white : win                28
K.21           black              white  : win                black : loss               32
K.22           black              black  : draw               white : draw               3
K.22           black              white  : draw               black : draw               123
K.23           white              black  : draw               white : draw               1000
K.23           white              white  : win                black : loss               58
K.24           white              black  : win                white : loss               37
K.24           white              white  : win                black : loss               1000
K.25           white              black  : win                white : loss               30
K.25           white              white  : draw               black : draw               49
BK.01          black              black  : loss               white : win                30
BK.01          black              white  : loss               black : win                25
BK.02          white              black  : win                white : loss               48
BK.02          white              white  : loss               black : win                40
BK.03          white              black  : draw               white : draw               1000
BK.03          white              white  : win                black : loss               51
BK.04          white              black  : win                white : loss               81
BK.04          white              white  : loss               black : win                64
BK.05          white              black  : win                white : loss               46
BK.05          white              white  : loss               black : win                34
BK.06          white              black  : win                white : loss               30
BK.06          white              white  : win                black : loss               51
BK.07          white              black  : win                white : loss               85
BK.07          white              white  : loss               black : win                38
BK.08          white              black  : win                white : loss               1000
BK.08          white              white  : win                black : loss               55
BK.09          white              black  : draw               white : draw               65
BK.09          white              white  : win                black : loss               1000
BK.10          black              black  : win                white : loss               70
BK.10          black              white  : win                black : loss               55
BK.11          white              black  : win                white : loss               65
BK.11          white              black  : win                white : loss               65
BK.11          white              white  : draw               black : draw               1000
BK.12          both               black  : draw               white : draw               1000
BK.12          both               white  : draw               black : draw               1000
BK.13          white              black  : win                white : loss               1000
BK.13          white              white  : win                black : loss               65
BK.14          white              black  : win                white : loss               61
BK.14          white              white  : draw               black : draw               80
BK.15          white              black  : win                white : loss               54
BK.15          white              white  : win                black : loss               77
BK.16          white              black  : win                white : loss               77
BK.16          white              black  : win                white : loss               77
BK.17          white              black  : win                white : loss               51
BK.17          white              white  : win                black : loss               87
BK.18          both               black  : win                white : loss               57
BK.18          both               white  : win                black : loss               111
BK.19          black              black  : win                white : loss               41
BK.19          black              white  : loss               black : win                50
BK.20          white              black  : win                white : loss               40
BK.20          white              white  : win                black : loss               69
BK.21          white              black  : win                white : loss               73
BK.21          white              white  : loss               black : win                60
BK.22          black              black  : win                white : loss               50
BK.22          black              white  : loss               black : win                92
BK.23          black              black  : draw               white : draw               1000
BK.23          black              white  : win                black : loss               77
BK.24          white              black  : win                white : loss               49
BK.24          white              white  : loss               black : win                54

==========================================================================================
Nuanced Engine
==========================================================================================
Total Games: 96
Total: 57 wins, 23 losses, 16 draws
Overall: 59.4% wins, 24.0% losses, 16.7% draws

--- EXPECTED COLOR GAMES ---
Games: 34
Wins: 23 (67.6%)
Losses: 9 (26.5%)
Draws: 2 (5.9%)

--- UNEXPECTED COLOR GAMES ---
Games: 62
Wins: 34 (54.8%)
Losses: 14 (22.6%)
Draws: 14 (22.6%)

==========================================================================================
Material Engine
==========================================================================================
Total Games: 96
Total: 23 wins, 57 losses, 16 draws
Overall: 24.0% wins, 59.4% losses, 16.7% draws

--- EXPECTED COLOR GAMES ---
Games: 34
Wins: 9 (26.5%)
Losses: 23 (67.6%)
Draws: 2 (5.9%)

--- UNEXPECTED COLOR GAMES ---
Games: 62
Wins: 14 (22.6%)
Losses: 34 (54.8%)
Draws: 14 (22.6%)

==========================================================================================
Neutral Bot
==========================================================================================
Total Games: 96
Total: 43 wins, 45 losses, 8 draws
Overall: 44.8% wins, 46.9% losses, 8.3% draws
